Deforestation in Amazon destroyed area bigger than Spain in 18 yrs  Study,science
Delhi govt launches forum to discuss electric vehicle policy,automobile
Delhi startup builds tech to do COVID-19 serosurvey of 1 cr samples per week,technology
Delhi startup builds tech to do COVID-19 serosurvey of 1 cr samples per week,science
Desecration of Mahatma Gandhi s statue in Washington appalling  US,world
Detractors in Congress denied Sharad Pawar PM post twice  Praful Patel,politics
Dhanush joins Ryan Gosling and Chris Evans starrer The Gray Man ,entertainment
Dhoni backed Kohli when he was on the verge of getting dropped  Manjrekar,sports
Didn t know excruciating back pain was a symptom  COVID-19 +ve Ellen,entertainment
Different pitches test different skillsets about time we appreciate that  Jaffer,sports
Digital India made India stand out from the rest  Microsoft CEO,technology
Diljit Dosanjh responds by sharing his schedule after Kangana tweets Diljit Kitthe Aa? ,entertainment
Don t want to think if it s my best or not there s still entire series  Ashwin on 4/55,sports
Donald Trump still pursuing election litigation  White House,world
Drone converted into flying flamethrower to destroy 100 wasp nests in China,world
Drone delivers beer snacks at Michael Jordan s golf course; videos surface,sports
Dy Election Commissioner to pay 2-day visit to Bengal from Dec 17,politics
EC seeks Kerala CM s explanation on free COVID-19 vaccine announcement,politics
Elon Musk only $20 billion away from becoming the world s richest person,technology
Elon Musk only $20 billion away from becoming the world s richest person,automobile
Europe first region to cross 5 00 000 coronavirus deaths,world
Execution of journalist was based on law  Iranian Prez Rouhani,world
Exhausting to be constantly funny I don t post obsessively anymore  Mallika Dua,entertainment
Explosion in Rawalpindi market leaves 25 injured,world
Facebook claims Apple s iOS changes are bad for businesses in ads in US,technology
Facebook didn t ban Bajrang Dal to protect business staff  Report,technology
Facebook Google colluded to weaken ad competition  US antitrust lawsuit,technology
Facebook to move UK users to California terms in Brexit response,technology
Facebook traces OceanLotus hackers to IT firm in Vietnam,technology
Facebook will need users permission before it tracks them  Apple,technology
Fans not allowed for football matches in London again due to COVID-19 spike,sports
Farm laws issue can be solved in 5 mins if PM steps in  Sanjay Raut,politics
Farmers voices must be heard  Indian-American lawmaker on protests,world
Fashion mogul Peter Nygard arrested after US sex trafficking charges,world
Fastest pacer to 50 ODI wickets hit fastest ODI 50 for India,sports
Faulkner jokingly dares Siddle to mankad as bowler warns him for leaving crease early,sports
Fear of contracting COVID-19 led to Lanka prison riot  Probe panel,world
Federer is 39 and still at the top  Ronaldo on motivation levels of athletes,sports
Felt like a child in a private magic show  Nimrat on watching Tenet in theatre,entertainment
Fiat Chrysler to invest $150 mn to set up digital hub in Hyderabad,automobile
First shipments of Pfizer COVID-19 vaccine to arrive in US on Monday,world
Five genes linked to most severe form of COVID-19 found,science
Flies turn into zombies when infected by new fungi species scientists discover,science
For cops their battlefield is everyday life  Rani on 1yr of Mardaani 2 ,entertainment
Forever chemicals used in outdoor gear found in snow on Mt Everest  Study,science
Gabbard introduces bill to ban trans athletes from women s sports,sports
Gal is a great scene partner  Kristen on Wonder Woman 1984 co-star,entertainment
Gal reveals her husband children have cameos in Wonder Woman 1984 ,entertainment
General Motors to not acquire 11% stake in Nikola,automobile
Germany to impose lockdown to curb COVID-19 spread from Dec 16,world
Gibbs resigns as Colombo Kings head coach mid-tournament as COVID-19 hits family,sports
Give him to me and see wonders he does on ground  Akhtar on Amir s retirement,sports
Gmail suffers outage for second time in 2 days,technology
Goal is to make India surpass China in mobile manufacturing  Prasad,technology
Gold silver jewellery washes up on beach in Venezuela; pics surface,world
Good to surprise safest pair of hands  Shaw on video of Saha missing his leg-spin,sports
Google acquires firm that can turn old PCs into Chrome devices,technology
Google delays reopening offices to Sept to test flexible work week  Report,technology
Google Facebook asked to respond on videos alleging Amul s cruelty to cows,technology
Google faces 3rd antitrust lawsuit by US states over abuse of power,technology
Google in talks with Jio Airtel for providing internet via light,technology
Google s AR shopping feature to let users virtually try on makeup,technology
Google services including YouTube Gmail Google Maps go down worldwide,technology
Google sued by 38 US states over alleged abuse of its market power ,technology
Google wins EU approval for $2.1 billion Fitbit deal,technology
Google workers demand reinstatement apology for allegedly fired AI expert,technology
GoT prequel House of the Dragon casts Matt Smith Olivia Cooke  Reports,entertainment
Govt regulation isn t necessarily a bad thing  Instagram Head,technology
Govt s plan is that all kinds of good films should be made  Javadekar,entertainment
Govt to publish list of trusted sources for purchase of telecom equipment,technology
Govt to set up 69 000 EV charging points across India  Gadkari,automobile
Govts corporates should have stricter climate goals  Apple CEO at UN meet,technology
Gunaah Hai Yeh  Australian journalist on Rohit Kohli fans disliking each other,sports
Half of S pore migrant workers in dormitories have had COVID-19,world
Hanoi CDC chief gets 10-yr jail for overstating COVID-19 gear cost,world
Hanuma Vihari slams 21st 1st-class ton as India lead by 472 runs on Day 2,sports
Happy taking the risk  Vikas on releasing The Last... in theatres amid COVID-19,entertainment
Happy that lawless Trump is leaving White House  Iran President,world
Hardik Pandya meets his son Agastya after 4 months shares pic,sports
Harley-Davidson to continue bike sale service in India from Jan,automobile
Have a soft spot for The Fast and the Furious  Tokyo Drift  Nolan,entertainment
Have nothing to do with potential prosecution of Biden s son  Trump,world
Haven t watched many web shows I prefer to watch news  Sidharth,entertainment
Having India-specific community guidelines is complex issue  Facebook,technology
HC seeks Centre AAP s response on plea to ban online gambling sites,technology
He has a lot of swag  Pulkit Samrat on Bigg Boss 14 s Eijaz Khan,entertainment
He has got his form but hunger is alive  Aakash on Agarwal s 61-run knock,sports
He s been my greatest motivator  Shatrughan on Raj Kapoor s birth anniversary,entertainment
He s very simple  Kirti on working with Pankaj in Criminal Justice ,entertainment
Head says India heart says Australia  Shane Warne on who ll win Test series,sports
His legs are a blur when he runs  Mahindra shares video of fastest kid in the world ,sports
Hockey captain Manpreet marries Malaysian girlfriend of Pakistan descent Illi,sports
Honda recalls 737 000 Accord Insight cars in US over software flaw,technology
Honda recalls 737 000 Accord Insight cars in US over software flaw,automobile
Hong Kong is becoming another Chinese-run communist city  US,world
How does the WTC points table read after NZ s 2-0 win over West Indies?,sports
How many Day-Night Tests have been played so far and which team has won the most?,sports
Hrithik s 2016 FIR alleging imposter was talking to Kangana transferred to CIU,entertainment
Huawei tested AI tech to identify Uighur Muslims alert police  Report,technology
Human-made objects to outweigh living things by the end of 2020  Study,science
Hungary bans same-sex couples from adopting children,world
Hungary broke EU asylum rules  European Court of Justice,world
Hyundai Kia agree to $210M US penalty for delay in vehicles recall,automobile
Hyundai to buy 80% stake in SoftBank s robot maker Boston Dynamics,technology
I am being mentally tortured  Pakistan s Mohammad Amir quits international cricket,sports
I believe staying in the moment Virat is our captain now  Rahane on captaining,sports
I d pay to watch KL Rahul play  Brian Lara on his current favourite player ,sports
I deleted my Twitter account after losing 2018-19 Test series against India  Starc,sports
I don t consider it an apology  AI expert on Pichai s statement on her exit ,technology
I feared I ll remain unknown  Manikarnika director on feud with Kangana,entertainment
I feel euphoric  Sir Ian McKellen on receiving COVID-19 vaccine,entertainment
I had an incredible 10-year run  Robert on playing Iron Man,entertainment
I have always been myself I am the representation of new India  Virat Kohli,sports
I have studied acting I am an actor before anything else  Mallika,entertainment
I haven t taken COVID-19 vaccine yet don t want to cut the line  Pfizer CEO,world
I ll observe 1-day fast in support of farmers urge public to fast too  Delhi CM,politics
I ll only do positive roles now no more villain roles  Sonu Sood,entertainment
I m a huge fan of Akshay he s an outstanding actor  Arshad,entertainment
I m not 100% COVID-19 really drains you  Hamilton ahead of Abu Dhabi GP,sports
I never asked Sana to leave showbiz even I was shocked when she quit  Husband,entertainment
I quit college at 19 and worked as peon my father still runs tea stall  Dharmesh,entertainment
I should ve studied Shubman in KKR nets might be too late now  Pat Cummins,sports
I used to stammer acting was a far away thing for me  Sharad,entertainment
I ve moved to Hawaii will use Zoom to work from an island  Oracle Co-founder,technology
I ve prayed for yrs for a man like him  Sana on marrying Anas Saiyad,entertainment
I was typecast in a mother s role very early in life  Shefali Shah,entertainment
I wished I could post pictures showing off my biceps like people do  Anil,entertainment
I would pick Kuldeep ahead of Ashwin for 1st Test  Shane Warne,sports
I wouldn t have done it that big  Clooney on Cruise s COVID-19 rule breach rant,entertainment
IBM CEO Arvind Krishna to take over as Chairman from January,technology
ICC announces qualification pathway for 2022 men s T20 World Cup,sports
ICC prosecutors reject Uighur genocide complaint against China,world
ICC release latest rankings for Test bowlers get trolled by Stuart Broad,sports
If I can wear mask while giving birth you can wear mask while shopping  Sophie,entertainment
If I see it again you re f***ing gone  Cruise to film crew on COVID-19 rule breach,entertainment
If Russia wanted to kill Navalny it would have finished the job  Putin,world
If she invites me I would love to go  Kushal on ex Gauahar s wedding,entertainment
If we can travel and stay in quarantine why can t umpires  Holder,sports
In Tests always keeping skills first  Manjrekar backs Saha over Pant,sports
India being tested will meet the challenge  EAM on China standoff,politics
India bowled really well put us under pressure  Paine after Day 2,sports
India end Day 1 of their first-ever Day-Night Test on Australian soil at 233/6,sports
India had a better side than us in 2018-19 series we were outplayed  Cummins,sports
India lead by 62 runs after Day 2 as Ashwin records his best figures in Australia ,sports
India not historically responsible for climate change  Javadekar,science
India planning surgical strike against us  Pakistan,world
India record their lowest total in Test cricket history post 36/9,sports
India s 1st mRNA vaccine candidate gets DCGI nod for human trials,science
India seen as case study for profound change in modernisation  Nadella,technology
India to produce 300mn doses of Sputnik V vaccine in 2021  Russia,world
India to soon be manufacturing hub of space assets  PM Modi to space industry,science
India will feel the pinch of Kohli s absence in the Test series  Nehra,sports
India will miss Ishant very badly in Tests vs Australia  Manjrekar,sports
Indian bowlers can t get carried away with bouncy wickets in Aus  Kapil,sports
Indian-American Raja Chari among 18 astronauts selected for next moon missions,science
Indian-American Raja Chari selected by NASA to fly to ISS on SpaceX mission,technology
Indian-American Raja Chari selected by NASA to fly to ISS on SpaceX mission,science
Indians are in Christmas mood giving gifts a week early  Gavaskar on fielding,sports
Indonesia to give free COVID-19 vaccine to all its residents,world
Instagram down for some users globally,technology
Instagram star Zombie Angelina Jolie freed days after being jailed in Iran,world
Internal storage quota issue caused 45-minute worldwide outage  Google,technology
Inzamam criticises Waqar Younis for calling Babar Azam s injury major setback ,sports
iPhone factory violence probe finds labour violations by Wistron  Report,technology
Iran journalist who inspired 2017 nationwide protests executed,world
Iran rejects IAEA s call for new nuclear deal after Biden takes office,world
Iran starts building underground nuclear facility at Fordo ,world
Irish train driver s partner s platform proposal for marriage goes viral,world
Islamabad extends ban on protests amid opposition rallies in Pak,world
Israel and Bhutan establish formal diplomatic relations,world
ISRO s next PSLV launch to carry spacetech startup Pixxel satellite,science
ISRO successfully launches India s 42nd communication satellite CMS-01,technology
ISRO successfully launches India s 42nd communication satellite CMS-01,science
It has been a tough year I haven t seen home in 6 months now  WI captain Holder,sports
It helped me improve as an actor  Karan Kapadia on working with Bhumi Arshad,entertainment
It s a blessing that everything worked for me in 2020  Amit Sadh,entertainment
It s a decision that was absolutely clear in my mind  Virat on paternity leave,sports
It s my quest to influx H wood with Indian talent  Priyanka on producing films,entertainment
IUCN lists 31 species as Extinct European Bison sees recovery,science
Jadeja returns to training ahead of 1st Test celebrates birthday with Kuldeep Arun,sports
Jaguar Land Rover seeks US ban on Audi other SUVs for patent infringement,automobile
Jaimie Alexander to reprise role in Thor  Love And Thunder  Reports,entertainment
Japan finds pieces of asteroid inside space capsule that returned to Earth,science
Japan must compensate ex-Nissan Chairman for arbitrary arrest  UN panel,automobile
Japan s greenhouse emissions fell 2.7% to record low in FY 2019-20,science
Japan s Twitter killer sentenced to death for murders of 9 people,world
Japan s worst bird flu outbreak on record spreads to 10th prefecture,world
Juhi Chawla loses her diamond earring at Mumbai airport asks for help on Twitter,entertainment
K taka govt to provide protection to iPhone plant Wistron after vandalism,technology
K taka govt won t ask IT firms to open offices  Deputy CM ,technology
K taka plant vandalism to have minor impact on iPhone production  Reports,technology
Kabul s Deputy Governor killed in bomb blast  Police,world
Kamal Haasan is spoiling families through Bigg Boss  TN CM,politics
Kangaroos can ask humans for help with their gaze  Study,science
Katrina Ishaan Siddhant starrer Phone Bhoot goes on floors,entertainment
Kedarnath writer Kanika gets engaged to Raanjhanaa writer Himanshu shares pics,entertainment
Kerala CM claims victory in local body polls says BJP UDF should introspect,politics
Kidnappers are tiny boys with big guns  Freed Nigerian schoolboy,world
KKR spinner Varun Chakaravarthy gets married pictures surface,sports
KL Rahul might not play the first Test against Australia  Aakash Chopra,sports
Kohli s first Audi that he sold in 2016 lying in police station pics surface,sports
Kohli scores most runs against Australia as India captain breaks 51-year-old record,sports
Kolkata Municipal Corporation polls likely in March 2021  Official,politics
Kuldeep can be India s game-changer with pink ball  Pragyan Ojha,sports
LaBeouf conned me into a relationship claiming to be single  Sia,entertainment
Labuschagne trolled after video of him shouting No run on leaving ball goes viral,sports
Latest rankings for Test all-rounders out; Jadeja Ashwin only Indians in top 10,sports
Latest rankings for Test batsmen announced 3 Indians in top 10,sports
Lawsuit against Trump s social media executive order dismissed,technology
Lawsuit against Trump s social media executive order dismissed,world
Lopez to play FBI agent in The Cipher movie adaptation  Reports,entertainment
Lucky Ali sings O Sanam during impromptu gig in Goa Nafisa Ali shares video,entertainment
Lyon builds pressure he ll be a massive threat for India  Ponting,sports
Lyon only troubled batsmen Ashwin took wickets as well  Ajay Jadeja,sports
Mackenzie Scott gives away $4.1 billion in 4 months,technology
Madhavan transforms a barren land in Tamil Nadu into coconut farm,entertainment
Maharaja Ranjit Singh s statue at Lahore Fort vandalised,world
Mahatma Gandhi s statue outside Indian Embassy in US desecrated during protest,world
Mahindra s Korean unit SsangYong defaults on $55 million loan,automobile
Malang allowed me to explore myself as an actor  Disha Patani,entertainment
Malware campaign adding extensions in Chrome Firefox  Microsoft,technology
Man hops fence and climbs onto wing of airplane preparing to takeoff in US,world
Man rides jetski for 4.5 hrs to see girlfriend jailed for breaking COVID-19 laws,world
Maradona s body must be conserved for DNA in paternity case  Court,sports
May God bless you with a long life  PM to Sonia on her birthday,politics
Maybe in few yrs when I can support you  Tiger after fan asks him to marry her,entertainment
Meeting with Shah positive govt to come up with proposal  Farmer leader,politics
Melbourne Renegades get all out for 60 suffer biggest defeat in history of BBL,sports
Men who dragged 70-yr-old woman naked over son s affair acquitted in Egypt,world
Messi ignored Ronaldo in his votes for Best Men s Player Award reveals FIFA,sports
Method to harvest drinking water from air developed  IIT Guwahati,science
Mexico approves Pfizer COVID-19 vaccine for emergency use,world
Mi India to launch Mi QLED 4K TV in India on Dec 16,technology
Microsoft DirectX creator Eric Engstrom dies at 55 ,technology
Microsoft Outlook email services down for some users,technology
Mithun was instrumental in my jinxed tag getting wiped out  Shirodkar,entertainment
Moderna COVID-19 vaccine overwhelmingly approved  Trump,world
Mohan Kapur to star in Marvel s Ms Marvel web series,entertainment
Moises Henriques added to Australia s squad for first Test vs India,sports
Money only difference between Bengali & Hindi film industry  Jisshu,entertainment
Most Apple employees won t return to office until June  Report,technology
Mushfiqur Rahim shares pic with teammate he almost hit in anger apologises,sports
Musk asks Tesla staff to push output to max possible through Dec  Report,technology
Musk asks Tesla staff to push output to max possible through Dec  Report,automobile
Musk passes Gates as world s 2nd richest gets $100bn richer in 2020,automobile
My husband was called a terrorist a Pakistani  Urmila on trolling,entertainment
My screen time was very high had to cut down notifications  Apple CEO,technology
Nadda accompanied by BJP leader involved in 55 criminal cases  TMC MP,politics
NASA shares images of supermassive black holes merging,science
NASA shares pic of Himalayan mountains Delhi s city lights captured from space ,science
Natasha rejected me 3-4 times but I didn t give up  Varun Dhawan,entertainment
Nawazuddin s brother seeks anticipatory bail in child molestation case,entertainment
NCB received reply from Johar he said no drug was consumed at party  Official,entertainment
NCB sends notice to Karan Johar in drugs case seeks details of parties he organised,entertainment
NCP dismisses reports of Sharad Pawar replacing Sonia as UPA chief,politics
Need to classify social media platforms as news media  SC Judge,technology
Need to solve manufacturing challenge  BioNTech CEO as vaccine gets US nod,world
Neetu returns to Jug Jugg Jeeyo shoot post COVID-19 recovery,entertainment
Neha Kakkar shows baby bump in pic with husband; celebs congratulate,entertainment
Never bothered about outcome  Kartik on Love Aaj Kal s performance,entertainment
Never seen him tired  Mona on working with Aamir in Laal Singh Chaddha ,entertainment
New agreement needed to revive Iran nuclear deal under Biden  IAEA,world
New salamander species added to US North Carolina s list of 63 species,science
New variant of coronavirus found over 1 000 cases identified  UK,world
NITI Aayog plans surveillance platform to boost healthcare system ,technology
Niue island demands redelegation of national webspace from ICANN,technology
No coercive steps against BJP leaders  SC to WB govt over FIRs,politics
No element in Bajrang Dal s content that necessitates ban  Facebook,technology
No insider would ve played the roles I did  Chandan on insider-outsider debate,entertainment
No need to panic work got done efficiently  Juhi on shooting amid COVID-19,entertainment
No permission given for relaunch of PUBG Mobile in India  Govt,technology
No such project in pipeline  Madhavan on rumour of doing Ratan Tata s biopic,entertainment
Noida airport Ganga Expressway are BSP s development models  Mayawati,politics
Noida-based firm which works with defence forces claims data hack,technology
Not a protest site  Javadekar after Rahul walks out of Standing Committee,politics
Not going to reveal our bowling plans to the media for Indians to read about  Lyon,sports
Not in favour of recommending such games  Top child rights body on PUBG relaunch,technology
Not in India s DNA to be deterred by crisis every crisis an opportunity  Ambani,technology
Not surprised that Prithvi Shaw got out early  Sanjay Manjrekar,sports
Not thinking about directing I m enjoying casting  Dil Bechara director,entertainment
Not yet decided if I ll run or not for president in 2024  Putin,world
Nothing short of a miracle  Shahid on wrapping up Jersey amid COVID-19,entertainment
Number 1 or 3 it doesn t matter I m ready to face ball  Labuschagne on India Tests,sports
NZ defeat Pak in 1st T20I as Jacob Duffy registers best figures on debut by NZ player,sports
Om Puri shot despite having typhoid  Wife on his last film Omprakash Zindabad,entertainment
Only 42.6% of women in India have ever used internet  NFHS,technology
Only Aussie to take hat-trick on Test debut writes letter to debutant Green pic viral,sports
Opposition leaders doing politics over farm bills  Smriti Irani,politics
Oracle moves headquarters from Silicon Valley to Texas,technology
OTT gave me the chance to be in middle of frame  Chandan Roy Sanyal,entertainment
Own a car without buying it  Revv Subscriptions,automobile
Pak actress Mahira tests COVID-19 +ve says It has been rough ,entertainment
